0.00.113.152 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.919.424 W srv  llama_server: -----------------
0.00.919.427 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.919.427 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.919.428 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.919.428 W srv  llama_server: -----------------
0.00.920.782 I srv    load_model: loading model '/workspace/artifacts/K-EXAONE-236B-A23B-MXQ-Q2K-Q4Edge-Q8Dense-MTPQ8-pilot-v1.gguf'
0.01.621.358 W load: special_eos_id is not in special_eog_ids - the tokenizer config may be incorrect
0.01.700.573 W model has unused tensor blk.48.attn_q.weight (size = 53477376 bytes) -- ignoring
0.01.700.580 W model has unused tensor blk.48.attn_k.weight (size = 6684672 bytes) -- ignoring
0.01.700.583 W model has unused tensor blk.48.attn_v.weight (size = 6684672 bytes) -- ignoring
0.01.700.592 W model has unused tensor blk.48.attn_output.weight (size = 53477376 bytes) -- ignoring
0.01.700.595 W model has unused tensor blk.48.attn_norm.weight (size = 24576 bytes) -- ignoring
0.01.700.597 W model has unused tensor blk.48.attn_q_norm.weight (size = 512 bytes) -- ignoring
0.01.700.598 W model has unused tensor blk.48.attn_k_norm.weight (size = 512 bytes) -- ignoring
0.01.700.600 W model has unused tensor blk.48.ffn_norm.weight (size = 24576 bytes) -- ignoring
0.01.700.602 W model has unused tensor blk.48.ffn_gate.weight (size = 120324096 bytes) -- ignoring
0.01.700.604 W model has unused tensor blk.48.ffn_down.weight (size = 120324096 bytes) -- ignoring
0.01.700.606 W model has unused tensor blk.48.ffn_up.weight (size = 120324096 bytes) -- ignoring
0.01.700.610 W model has unused tensor blk.48.nextn.eh_proj.weight (size = 80216064 bytes) -- ignoring
0.01.700.612 W model has unused tensor blk.48.nextn.enorm.weight (size = 24576 bytes) -- ignoring
0.01.700.615 W model has unused tensor blk.48.nextn.hnorm.weight (size = 24576 bytes) -- ignoring
0.01.700.619 W model has unused tensor blk.48.nextn.shared_head_norm.weight (size = 24576 bytes) -- ignoring
0.19.639.503 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.19.646.179 I srv  llama_server: model loaded
0.19.646.187 I srv  llama_server: listening on http://127.0.0.1:18080
0.20.523.324 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.20.523.760 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.23.711.464 I slot print_timing: id  0 | task 0 | n_decoded =    236, tg =  78.39 t/s, tg_3s =  78.39 t/s
0.23.904.445 I slot print_timing: id  0 | task 0 | prompt eval time =     177.05 ms /    28 tokens (    6.32 ms per token,   158.14 tokens per second)
0.23.904.450 I slot print_timing: id  0 | task 0 |        eval time =    3203.59 ms /   251 tokens (   12.76 ms per token,    78.35 tokens per second)
0.23.904.450 I slot print_timing: id  0 | task 0 |       total time =    3380.64 ms /   279 tokens
0.23.904.458 I slot print_timing: id  0 | task 0 |    graphs reused =        248
0.23.904.515 I slot      release: id  0 | task 0 | stop processing: n_tokens = 278, truncated = 0
0.23.911.470 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262587899085
0.23.922.734 I slot launch_slot_: id  0 | task 253 | processing task, is_child = 0
0.27.022.750 I slot print_timing: id  0 | task 253 | n_decoded =    236, tg =  78.44 t/s, tg_3s =  78.44 t/s
0.30.028.884 I slot print_timing: id  0 | task 253 | n_decoded =    468, tg =  77.81 t/s, tg_3s =  77.18 t/s
0.33.029.503 I slot print_timing: id  0 | task 253 | n_decoded =    696, tg =  77.20 t/s, tg_3s =  75.98 t/s
0.34.729.571 I slot print_timing: id  0 | task 253 | prompt eval time =      91.30 ms /    25 tokens (    3.65 ms per token,   273.82 tokens per second)
0.34.729.577 I slot print_timing: id  0 | task 253 |        eval time =   10715.51 ms /   768 tokens (   13.95 ms per token,    71.67 tokens per second)
0.34.729.578 I slot print_timing: id  0 | task 253 |       total time =   10806.81 ms /   793 tokens
0.34.729.579 I slot print_timing: id  0 | task 253 |    graphs reused =       1011
0.34.729.621 I slot      release: id  0 | task 253 | stop processing: n_tokens = 792, truncated = 0
0.34.737.538 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 262598724191
0.34.805.507 I slot launch_slot_: id  0 | task 1023 | processing task, is_child = 0
0.37.915.963 I slot print_timing: id  0 | task 1023 | n_decoded =    147, tg =  48.98 t/s, tg_3s =  48.98 t/s
0.40.916.122 I slot print_timing: id  0 | task 1023 | n_decoded =    293, tg =  48.82 t/s, tg_3s =  48.66 t/s
0.43.928.919 I slot print_timing: id  0 | task 1023 | n_decoded =    439, tg =  48.70 t/s, tg_3s =  48.46 t/s
