depth_start,depth_end,prompt_tokens,chunk_tokens,chunk_seconds,chunk_tps
0,11,11,11,16.557,0.66
0,11,11,11,0.391,28.13
0,11,11,11,0.383,28.72
0,18,18,18,0.508,35.43
0,11,11,11,0.389,28.28
0,21,21,21,0.585,35.9
0,9,9,9,0.311,28.94
0,11,11,11,0.384,28.65
0,11,11,11,0.381,28.87
0,11,11,11,0.375,29.33
0,11,11,11,0.374,29.41
0,18,18,18,0.498,36.14
0,11,11,11,0.383,28.72
0,21,21,21,0.569,36.91
0,9,9,9,0.304,29.61
0,11,11,11,0.381,28.87
0,529,529,529,8.316,63.61
0,849,849,849,13.555,62.63
0,1425,1425,1425,23.213,61.39
0,2048,2103,2048,34.279,59.75
2048,2103,2103,55,4.767,11.54
0,1626,1626,1626,26.886,60.48
0,2048,4603,2048,34.362,59.6
2048,4096,4603,2048,40.736,50.27
4096,4603,4603,507,13.143,38.58
0,2048,7994,2048,34.271,59.76
2048,4096,7994,2048,40.43,50.66
4096,6144,7994,2048,43.596,46.98
6144,7994,7994,1850,42.045,44.0
0,1642,1642,1642,27.14,60.5
0,2048,4553,2048,34.48,59.4
2048,4096,4553,2048,40.493,50.58
4096,4553,4553,457,12.234,37.35
0,2048,8026,2048,34.322,59.67
2048,4096,8026,2048,40.5,50.57
4096,6144,8026,2048,43.378,47.21
6144,8026,8026,1882,42.865,43.91
0,88,88,88,1.743,50.49
0,1451,1451,1451,23.972,60.53
0,2048,3941,2048,34.534,59.3
2048,3941,3941,1893,37.779,50.11
0,2048,8222,2048,34.445,59.46
2048,4096,8222,2048,40.397,50.7
4096,6144,8222,2048,43.601,46.97
6144,8192,8222,2048,46.449,44.09
8192,8222,8222,30,6.024,4.98
0,2048,16376,2048,34.457,59.44
2048,4096,16376,2048,40.426,50.66
4096,6144,16376,2048,43.457,47.13
6144,8192,16376,2048,46.372,44.16
8192,10240,16376,2048,49.351,41.5
10240,12288,16376,2048,52.394,39.09
12288,14336,16376,2048,55.323,37.02
14336,16376,16376,2040,58.17,35.07
0,2048,33068,2048,34.442,59.46
2048,4096,33068,2048,40.462,50.62
4096,6144,33068,2048,43.455,47.13
6144,8192,33068,2048,46.441,44.1
8192,10240,33068,2048,49.184,41.64
10240,12288,33068,2048,52.056,39.34
12288,14336,33068,2048,54.788,37.38
14336,16384,33068,2048,57.514,35.61
16384,18432,33068,2048,61.0,33.57
18432,20480,33068,2048,63.848,32.08
20480,22528,33068,2048,66.834,30.64
22528,24576,33068,2048,69.494,29.47
24576,26624,33068,2048,72.187,28.37
26624,28672,33068,2048,75.509,27.12
28672,30720,33068,2048,78.556,26.07
30720,32768,33068,2048,81.243,25.21
32768,33068,33068,300,19.983,15.01
0,2048,65662,2048,34.335,59.65
2048,4096,65662,2048,40.428,50.66
4096,6144,65662,2048,43.318,47.28
6144,8192,65662,2048,46.21,44.32
8192,10240,65662,2048,49.266,41.57
10240,12288,65662,2048,52.227,39.21
12288,14336,65662,2048,55.236,37.08
14336,16384,65662,2048,58.196,35.19
16384,18432,65662,2048,61.101,33.52
18432,20480,65662,2048,64.036,31.98
20480,22528,65662,2048,67.13,30.51
22528,24576,65662,2048,70.025,29.25
24576,26624,65662,2048,73.006,28.05
26624,28672,65662,2048,75.834,27.01
28672,30720,65662,2048,79.087,25.9
30720,32768,65662,2048,82.119,24.94
32768,34816,65662,2048,85.017,24.09
34816,36864,65662,2048,87.771,23.33
36864,38912,65662,2048,90.358,22.67
38912,40960,65662,2048,94.056,21.77
40960,43008,65662,2048,96.793,21.16
43008,45056,65662,2048,100.011,20.48
45056,47104,65662,2048,103.302,19.83
47104,49152,65662,2048,106.331,19.26
49152,51200,65662,2048,109.273,18.74
51200,53248,65662,2048,111.812,18.32
53248,55296,65662,2048,114.405,17.9
55296,57344,65662,2048,117.553,17.42
57344,59392,65662,2048,120.729,16.96
59392,61440,65662,2048,124.259,16.48
61440,63488,65662,2048,127.332,16.08
63488,65536,65662,2048,130.302,15.72
65536,65662,65662,126,25.301,4.98
