0.00.524.869 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.907.661 W srv  llama_server: -----------------
0.00.907.664 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.907.665 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.907.665 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.907.665 W srv  llama_server: -----------------
0.00.911.549 I srv    load_model: loading model '/workspace/artifacts/K-EXAONE-236B-A23B-MXQ-IQ2XXS-Q3K-Q4Edge-Q8Dense-MTPQ8-v1.gguf'
0.01.250.161 W load: special_eos_id is not in special_eog_ids - the tokenizer config may be incorrect
0.01.284.033 W model has unused tensor blk.48.attn_q.weight (size = 53477376 bytes) -- ignoring
0.01.284.038 W model has unused tensor blk.48.attn_k.weight (size = 6684672 bytes) -- ignoring
0.01.284.041 W model has unused tensor blk.48.attn_v.weight (size = 6684672 bytes) -- ignoring
0.01.284.047 W model has unused tensor blk.48.attn_output.weight (size = 53477376 bytes) -- ignoring
0.01.284.050 W model has unused tensor blk.48.attn_norm.weight (size = 24576 bytes) -- ignoring
0.01.284.052 W model has unused tensor blk.48.attn_q_norm.weight (size = 512 bytes) -- ignoring
0.01.284.054 W model has unused tensor blk.48.attn_k_norm.weight (size = 512 bytes) -- ignoring
0.01.284.056 W model has unused tensor blk.48.ffn_norm.weight (size = 24576 bytes) -- ignoring
0.01.284.058 W model has unused tensor blk.48.ffn_gate.weight (size = 120324096 bytes) -- ignoring
0.01.284.060 W model has unused tensor blk.48.ffn_down.weight (size = 120324096 bytes) -- ignoring
0.01.284.062 W model has unused tensor blk.48.ffn_up.weight (size = 120324096 bytes) -- ignoring
0.01.284.066 W model has unused tensor blk.48.nextn.eh_proj.weight (size = 80216064 bytes) -- ignoring
0.01.284.068 W model has unused tensor blk.48.nextn.enorm.weight (size = 24576 bytes) -- ignoring
0.01.284.070 W model has unused tensor blk.48.nextn.hnorm.weight (size = 24576 bytes) -- ignoring
0.01.284.072 W model has unused tensor blk.48.nextn.shared_head_norm.weight (size = 24576 bytes) -- ignoring
0.11.034.507 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.11.061.038 I srv  llama_server: model loaded
0.11.061.047 I srv  llama_server: listening on http://127.0.0.1:18083
0.13.906.739 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.13.907.161 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.17.001.736 I slot print_timing: id  0 | task 0 | prompt eval time =     229.49 ms /    28 tokens (    8.20 ms per token,   122.01 tokens per second)
0.17.001.742 I slot print_timing: id  0 | task 0 |        eval time =    2865.04 ms /   223 tokens (   12.85 ms per token,    77.83 tokens per second)
0.17.001.743 I slot print_timing: id  0 | task 0 |       total time =    3094.53 ms /   251 tokens
0.17.001.761 I slot print_timing: id  0 | task 0 |    graphs reused =        221
0.17.001.820 I slot      release: id  0 | task 0 | stop processing: n_tokens = 250, truncated = 0
0.17.013.946 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264039650790
0.17.029.042 I slot launch_slot_: id  0 | task 225 | processing task, is_child = 0
0.20.128.797 I slot print_timing: id  0 | task 225 | n_decoded =    235, tg =  78.04 t/s, tg_3s =  78.04 t/s
0.23.132.297 I slot print_timing: id  0 | task 225 | n_decoded =    467, tg =  77.64 t/s, tg_3s =  77.24 t/s
0.26.135.195 I slot print_timing: id  0 | task 225 | n_decoded =    697, tg =  77.29 t/s, tg_3s =  76.59 t/s
0.27.066.294 I slot print_timing: id  0 | task 225 | prompt eval time =      88.30 ms /    25 tokens (    3.53 ms per token,   283.13 tokens per second)
0.27.066.300 I slot print_timing: id  0 | task 225 |        eval time =    9948.93 ms /   768 tokens (   12.95 ms per token,    77.19 tokens per second)
0.27.066.301 I slot print_timing: id  0 | task 225 |       total time =   10037.23 ms /   793 tokens
0.27.066.302 I slot print_timing: id  0 | task 225 |    graphs reused =        984
0.27.066.343 I slot      release: id  0 | task 225 | stop processing: n_tokens = 792, truncated = 0
0.27.073.175 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264049715313
0.27.092.593 I slot launch_slot_: id  0 | task 995 | processing task, is_child = 0
0.30.191.458 I slot print_timing: id  0 | task 995 | n_decoded =    235, tg =  78.03 t/s, tg_3s =  78.03 t/s
0.33.193.422 I slot print_timing: id  0 | task 995 | n_decoded =    467, tg =  77.66 t/s, tg_3s =  77.28 t/s
0.36.197.240 I slot print_timing: id  0 | task 995 | n_decoded =    697, tg =  77.30 t/s, tg_3s =  76.57 t/s
0.37.127.520 I slot print_timing: id  0 | task 995 | prompt eval time =      87.36 ms /    25 tokens (    3.49 ms per token,   286.18 tokens per second)
0.37.127.526 I slot print_timing: id  0 | task 995 |        eval time =    9947.55 ms /   768 tokens (   12.95 ms per token,    77.20 tokens per second)
0.37.127.527 I slot print_timing: id  0 | task 995 |       total time =   10034.91 ms /   793 tokens
0.37.127.528 I slot print_timing: id  0 | task 995 |    graphs reused =       1747
0.37.127.571 I slot      release: id  0 | task 995 | stop processing: n_tokens = 792, truncated = 0
0.37.134.830 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264059776541
0.37.151.612 I slot launch_slot_: id  0 | task 1765 | processing task, is_child = 0
0.40.260.622 I slot print_timing: id  0 | task 1765 | n_decoded =    235, tg =  78.07 t/s, tg_3s =  78.07 t/s
0.43.273.458 I slot print_timing: id  0 | task 1765 | n_decoded =    468, tg =  77.70 t/s, tg_3s =  77.34 t/s
0.46.278.492 I slot print_timing: id  0 | task 1765 | n_decoded =    698, tg =  77.32 t/s, tg_3s =  76.54 t/s
0.47.194.660 I slot print_timing: id  0 | task 1765 | prompt eval time =      98.92 ms /    35 tokens (    2.83 ms per token,   353.82 tokens per second)
0.47.194.666 I slot print_timing: id  0 | task 1765 |        eval time =    9944.11 ms /   768 tokens (   12.95 ms per token,    77.23 tokens per second)
0.47.194.667 I slot print_timing: id  0 | task 1765 |       total time =   10043.03 ms /   803 tokens
0.47.194.668 I slot print_timing: id  0 | task 1765 |    graphs reused =       2510
0.47.194.705 I slot      release: id  0 | task 1765 | stop processing: n_tokens = 802, truncated = 0
0.47.201.773 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264069843675
0.47.220.679 I slot launch_slot_: id  0 | task 2535 | processing task, is_child = 0
0.50.327.641 I slot print_timing: id  0 | task 2535 | n_decoded =    235, tg =  78.06 t/s, tg_3s =  78.06 t/s
0.53.340.420 I slot print_timing: id  0 | task 2535 | n_decoded =    468, tg =  77.70 t/s, tg_3s =  77.34 t/s
0.56.342.829 I slot print_timing: id  0 | task 2535 | n_decoded =    698, tg =  77.34 t/s, tg_3s =  76.61 t/s
0.56.434.164 I slot print_timing: id  0 | task 2535 | prompt eval time =      96.46 ms /    30 tokens (    3.22 ms per token,   311.00 tokens per second)
0.56.434.168 I slot print_timing: id  0 | task 2535 |        eval time =    9117.00 ms /   705 tokens (   12.93 ms per token,    77.33 tokens per second)
0.56.434.169 I slot print_timing: id  0 | task 2535 |       total time =    9213.47 ms /   735 tokens
0.56.434.172 I slot print_timing: id  0 | task 2535 |    graphs reused =       3211
0.56.434.204 I slot      release: id  0 | task 2535 | stop processing: n_tokens = 734, truncated = 0
0.56.441.167 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264079083174
0.56.459.797 I slot launch_slot_: id  0 | task 3242 | processing task, is_child = 0
0.59.569.824 I slot print_timing: id  0 | task 3242 | n_decoded =    235, tg =  78.02 t/s, tg_3s =  78.02 t/s
1.02.573.412 I slot print_timing: id  0 | task 3242 | n_decoded =    467, tg =  77.63 t/s, tg_3s =  77.24 t/s
1.03.436.315 I slot print_timing: id  0 | task 3242 | prompt eval time =      98.05 ms /    31 tokens (    3.16 ms per token,   316.17 tokens per second)
1.03.436.323 I slot print_timing: id  0 | task 3242 |        eval time =    6878.45 ms /   533 tokens (   12.91 ms per token,    77.49 tokens per second)
1.03.436.323 I slot print_timing: id  0 | task 3242 |       total time =    6976.50 ms /   564 tokens
1.03.436.325 I slot print_timing: id  0 | task 3242 |    graphs reused =       3740
1.03.436.355 I slot      release: id  0 | task 3242 | stop processing: n_tokens = 563, truncated = 0
1.03.443.071 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 264086085325
1.03.458.023 I slot launch_slot_: id  0 | task 3777 | processing task, is_child = 0
